id,topic1,topic2,topic3,Score_Sentence,sentiment_rate,lstm
8417,0.5590707063674927,0.10753311961889267,0.33336371183395386,1.2774166626542764,18.5770759066467,9.834766e-06
8420,0.5590455532073975,0.10756859928369522,0.33336377143859863,1.2774166626542764,18.5770759066467,0.987535
8421,0.06459999829530716,0.8499908447265625,0.08542128652334212,-2.591963368982252,2.9757780145326125,0.99019253
8424,0.5590830445289612,0.1075696051120758,0.3333638906478882,1.2774166626542764,18.5770759066467,0.00045409800000000006
8426,0.5590884685516357,0.1076330468058586,0.3333636820316315,1.2774166626542764,18.5770759066467,0.0016829370999999998
8427,0.5590032339096069,0.10770181566476822,0.3333636522293091,1.2774166626542764,18.5770759066467,6.106496e-05
8438,0.5590369701385498,0.10756892710924147,0.3333633840084076,1.2774166626542764,18.5770759066467,0.94022024
8439,0.442737877368927,0.11358468234539032,0.4436850547790527,-5.713472026466737,-9.826066405226653,0.95173466
8442,0.08408848196268083,0.7875940203666687,0.12830200791358948,-6.4376879842921255,-26.74638819331527,0.9589412
8449,0.10138789564371108,0.808604896068573,0.09002481400966644,-6.4360306360306385,1.3135921024993955,0.95666647
8456,0.4989945590496063,0.4327581226825714,0.0682690441608429,-7.174036747566158,-7.098184600562727,0.5801225999999999
8460,0.09182012826204301,0.5759934186935425,0.3322048783302307,-4.49090280788394,-39.10276543841321,5.960464499999999e-08
8462,0.16676348447799685,0.6664620637893677,0.1667744517326355,-2.2548076923076925,16.186218174874686,0.9816860000000001
8465,0.043277297168970115,0.5672408938407898,0.3894846141338349,-5.425329756400923,-80.63043207766881,0.12228444
8466,0.07544422894716263,0.5757339596748352,0.3487969934940338,0.6406989237177916,12.899337812184351,0.0032646059999999998
8467,0.03948359191417694,0.4997972249984741,0.4607193470001221,-9.995016941790137,-88.81285562248094,0.64585507
8469,0.1769399791955948,0.6059544682502747,0.2171144336462021,-0.2701159864430889,19.577415322941068,0.99986607
8470,0.16676349937915802,0.6664620637893677,0.1667744517326355,-6.916146916146916,105.32069360902923,5.960464499999999e-08
8474,0.16676349937915802,0.6664620637893677,0.1667744666337967,0.3076923076923077,6.762361880174457,0.00015649200000000002
8479,0.06744138896465303,0.5731727480888367,0.3594013452529907,-3.1029459901800327,17.487724037079367,0.9742347
8481,0.35101762413978577,0.5635162591934204,0.08548100292682648,-4.638922992252658,-30.32366840303341,2.1755695e-06
8482,0.08476806432008742,0.8318135142326355,0.0834045559167862,-4.83462370962371,-14.688190882255915,0.9981741
8485,0.2659775018692017,0.4671662151813507,0.2668552398681641,-6.320085470085472,-20.739324406834648,0.9987864
8488,0.16676348447799685,0.6664620041847229,0.1667744666337967,0.3076923076923077,6.762361880174457,0.96205896
8492,0.16678756475448608,0.666404664516449,0.16680778563022616,-1.62531328320802,-127.83152837531328,0.00023844838
8493,0.1667875498533249,0.666404664516449,0.16680777072906494,-0.6491228070175439,5.535673895189508,0.99999255
8495,0.08435692638158797,0.5442140698432922,0.37144351005554205,-2.62531328320802,-127.83152837531328,0.9031726999999999
8499,0.2678382098674774,0.6330718994140625,0.09920754283666612,-1.0912703441225933,-20.82933396497185,0.9875703000000001
8501,0.5843530893325806,0.3321501612663269,0.08349686861038208,-7.564320249457696,-33.27941794230739,0.991179
8519,0.16678756475448608,0.6664046049118042,0.16680780053138733,-4.249122807017544,5.535673895189508,5.915761e-05
8521,0.0847390741109848,0.8292384147644043,0.08601853996515274,-1.2297679683078664,12.518749452525597,0.84469545
8525,0.2417409718036652,0.4878514111042023,0.2703751623630524,-9.867173295602033,16.76817671178752,0.017785221
8527,0.11250697076320648,0.7735415101051331,0.11395232379436493,-1.2307692307692308,12.408098568922414,0.99960697
8529,0.16678756475448608,0.6664046049118042,0.16680777072906494,-3.082023239917977,14.86938723129584,0.9965575999999999
8532,0.2700493633747101,0.6186741590499878,0.1113354042172432,-4.878390004862903,-0.3370733023551793,0.99896693
8534,0.3528865277767181,0.5616781711578369,0.08544117957353592,-3.797717252783885,15.941757672306494,0.0052670836
8535,0.33882007002830505,0.5624350309371948,0.09859324246644974,-0.10897682161608402,0.0,0.46495342
8537,0.1667875498533249,0.6664046049118042,0.16680777072906494,1.0605546123372949,12.163996652363426,0.014852375
8544,0.1995401680469513,0.16681885719299314,0.6336597204208374,-7.485315630954576,-36.55957234629393,8.744001399999999e-05
8548,0.11833523213863373,0.11123531311750412,0.7704626321792603,-4.578053830227743,-92.10967429345678,0.9958824000000001
8549,0.1995421051979065,0.1668187826871872,0.6334831118583679,-0.8761904761904762,0.0,0.10819968599999999
8552,0.11826068162918092,0.11366693675518035,0.7680172324180603,-3.1932853717026384,10.165783197666931,0.99997413
8554,0.1997094452381134,0.16681884229183194,0.6336495876312256,-1.0666666666666669,8.258068726918898,0.05743581
8563,0.7614275813102722,0.11122679710388184,0.12742844223976135,-3.2753719742393965,11.8559671339662,9.533763e-05
8564,0.1995745748281479,0.1668187826871872,0.6334618926048279,-3.5666666666666664,12.781215782230044,5.960464499999999e-08
8565,0.1996664106845856,0.16681881248950958,0.6335557103157043,-1.7333333333333334,0.0,0.8062161
8566,0.4377884864807129,0.07048748433589935,0.4921327531337738,-7.554089119987025,28.889396014592354,0.006076038000000001
8568,0.1997584700584412,0.166818767786026,0.6336776614189148,-1.7333333333333334,0.0,0.9943799000000001
8569,0.07336252182722093,0.30251753330230713,0.6241165399551392,-5.95985401459854,-4.052558399721821,0.0018348992000000001
8573,0.1995350420475006,0.16681884229183194,0.6335642337799072,-2.7333333333333334,0.0,2.0712613999999997e-05
8583,0.11824984103441237,0.1136634796857834,0.7680855989456177,-1.9144974929147591,-1.5917711408559525,0.0050275624
8588,0.08420534431934358,0.3867576122283936,0.5290163159370422,-4.912690783371278,17.47019957433701,0.9991757
8590,0.199711874127388,0.16681882739067078,0.6336331367492676,-4.354954954954955,-161.1526438484783,0.00045734644
8592,0.8259469866752625,0.0863199234008789,0.08778909593820572,-6.84221824686941,-19.869980890453654,0.99236834
8593,0.08717170357704163,0.8467127084732056,0.06610645353794098,-6.831720430107527,-60.299554914596655,0.00047048926
8594,0.20627057552337646,0.5720841884613037,0.22164428234100345,4.421295886775764,-128.37801421679632,2.1457672000000003e-06
8597,0.16704930365085602,0.18848563730716705,0.6447135210037231,-8.690899680030114,-42.50143266598994,0.99996686
8600,0.8083879351615906,0.10824253410100937,0.08351249992847443,-1.8315772462831288,-71.90976483789183,0.98872316
8601,0.4751404523849487,0.27766093611717224,0.24718694388866425,-0.5424893338146042,-123.51486916804794,0.0025395154999999997
8602,0.6538469791412354,0.17904013395309448,0.16707853972911835,-4.074845938375351,9.637554781487637,0.98092157
8603,0.18521921336650848,0.7031928896903992,0.11145847290754317,-4.105555555555556,10.320648109470099,0.7592925
8604,0.7698493003845215,0.11876050382852554,0.11137115210294724,-9.16190476190476,-282.39251000017987,0.83667374
8605,0.18574979901313785,0.7027025818824768,0.11145558953285216,-5.6848484848484855,-21.118950048129925,7.995963e-05
8611,0.6765761971473694,0.054207023233175285,0.2692351043224335,-6.638669645073218,26.31735003493257,1.0341405999999999e-05
8614,0.6537574529647827,0.17906329035758972,0.16707845032215118,-5.9309941520467815,14.185426862606196,0.08331569999999999
8616,0.8039988875389099,0.11259254068136215,0.0835191085934639,-1.8609890109890108,-25.758035320560733,0.9842721999999999
8617,0.8656498789787292,0.0676211565732956,0.06672856956720352,-3.8415326669563954,-35.934647704480746,0.9994219000000001
8619,0.4689000546932221,0.4730341136455536,0.05813644081354141,7.64055567074435,-32.78819310863957,0.8940456
8626,0.6538219451904297,0.179119810461998,0.16707846522331238,5.5,-182.7168502822712,0.7592925
8629,0.2454909980297089,0.6430764198303223,0.11176924407482147,-3.148753378480974,-100.96376259179146,0.7592925
8630,0.7716193795204163,0.1170831099152565,0.11131083220243454,-4.213368983957219,-110.26060148898986,0.96539414
8632,0.7373438477516174,0.11490971595048904,0.14754673838615415,-7.262745098039216,-70.98412308623735,0.7592925
8634,0.4966534972190857,0.3913089334964752,0.11140889674425124,0.13901098901098918,-25.758035320560733,2.8342009e-05
8641,0.8555706143379211,0.07695901393890381,0.06743034720420837,-5.056088346666341,-19.524749439590767,0.017675072
8645,0.08581230044364929,0.5819863677024841,0.3321983516216278,-1.2241156153643904,1.8506654757700784,0.6515135999999999
8649,0.7363706827163696,0.14344513416290286,0.12018368393182755,0.6071497584541063,-103.67622961551442,0.005185306
8652,0.22943827509880066,0.16692933440208435,0.6036267876625061,2.4615134674631243,-10.963538633007717,0.00013649464
8666,0.4451776146888733,0.1113204061985016,0.4435021877288817,0.08014136662070276,-97.17838266371885,1.0669231e-05
8671,0.3333333432674408,0.3333333432674408,0.3333333432674408,-1.9060163195713065,40.191879819802885,5.4419040000000005e-05
8672,0.16677753627300262,0.6664379835128784,0.16678440570831302,2.661470703209834,-27.900856135607697,0.90803283
8675,0.3333333432674408,0.3333333432674408,0.3333333432674408,-0.4575569358178053,11.359504646706627,0.000153929
8678,0.1668519377708435,0.6659808158874512,0.16716687381267548,-0.6822770432965335,-0.09257612385877499,0.9999813
8679,0.3333333432674408,0.3333333432674408,0.3333333432674408,3.250601572340704,-7.761811644368434,0.7592925
8682,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8757763975155279,14.441599980294292,2.0861626e-07
8687,0.5843788981437683,0.08371144533157349,0.3319129943847656,-0.3218787614478233,32.44959718843719,0.9996235000000001
8701,0.6659258604049683,0.16732826828956604,0.16674567759037018,-1.4002126905352712,-62.43087124349286,0.7592925
8703,0.5418099761009216,0.2215101420879364,0.23664546012878415,-4.31690052624861,30.483151952496208,0.9534085999999999
8707,0.12709026038646698,0.7593231201171875,0.11372791975736618,-6.577677224736048,10.356376047152676,0.09827307
8713,0.8327048420906067,0.08388959616422652,0.08340522646903993,-3.5769856459075133,7.673693179212687,0.99994755
8716,0.2891832590103149,0.6440859436988831,0.06673836708068848,-3.9836126611596137,-8.380668290598345,0.7592925
8719,0.11254802346229552,0.773497998714447,0.11395213752985,-0.9080267558528431,6.830035177106918,0.9808466
8725,0.10740675032138823,0.6689018607139587,0.2236362248659134,-3.2994889080520045,1.0397182731143348,0.99972296
8730,0.111362062394619,0.7774197459220886,0.11121774464845656,-5.538461538461538,0.0,0.99995077
8731,0.6662752032279968,0.1668289750814438,0.16689595580101013,-1.5587640207893374,10.361564102892206,0.00012901425
8748,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.2285714285714286,15.344611301692257,1.0788441e-05
8749,0.3333333432674408,0.3333333432674408,0.3333333432674408,-5.6634199134199115,-17.915266804133235,0.9918306
8756,0.12969522178173065,0.11810410767793655,0.7520648241043091,0.912877473099618,1.7525092811672076,1.4901160999999997e-07
8764,0.16673658788204193,0.16672858595848086,0.6665347814559937,-3.5769230769230766,-9.512621850161334,0.67149204
8765,0.4956076443195343,0.4376561343669891,0.06681454181671143,-5.6462374327949885,-29.51596673826499,0.0
8769,0.16675063967704773,0.16674022376537326,0.6665091514587402,-5.36176261549396,-16.683478417740375,0.94564164
8771,0.4955016970634461,0.4375819265842438,0.06681454181671143,-5.6462374327949885,-29.51596673826499,0.97806
8772,0.06782451272010802,0.8496389985084534,0.08240995556116104,-7.7306361768195595,-71.21376653823879,0.005616218
8773,0.3689203858375549,0.42937371134758,0.20179308950901031,-4.190596939818528,1.2788798568930773,0.9983641
8779,0.8315742015838623,0.0833999365568161,0.08502533286809921,-9.255819898783258,-133.4832835388802,0.04952380000000001
8792,0.31983327865600586,0.07265320420265198,0.607428789138794,-1.3484246411742988,3.916273923101021,0.9935181000000001
8794,0.4435030817985535,0.11683282256126405,0.4397408068180084,-2.78093635250918,-48.36957929146128,0.9999591
8796,0.2937094271183014,0.2353504151105881,0.4708901643753052,-2.522736739497022,-22.932997834673408,0.9983674000000001
8798,0.5287026762962341,0.03749193251132965,0.4337996542453766,-0.39903199107338616,-16.570219181212188,0.99966955
8803,0.3301773965358734,0.08552653342485428,0.5842960476875305,-3.1627709555092585,-0.5419811706914412,0.00104478
8807,0.16895641386508942,0.6614128351211548,0.16963502764701846,-1.8581560283687943,-42.83304867531831,6.908178000000001e-05
8809,0.335143506526947,0.4197781980037689,0.24501298367977145,-6.572195336731416,-135.88471799032448,0.99925506
8811,0.16685187816619873,0.17372283339500427,0.6594004631042479,-10.378947368421056,-123.59198043169123,0.9962711999999999
8813,0.16685181856155396,0.1737101525068283,0.6594133973121643,-5.378947368421051,-72.76743195305238,0.9579989
8814,0.2636221051216125,0.3512873351573944,0.3850139081478119,-5.101487730955295,2.18596476026868,0.94224524
8818,0.18652111291885376,0.5621510744094849,0.25136688351631165,-6.110881617407577,-4.108559781433026,2.0861626e-07
8819,0.11377009004354476,0.3708652853965759,0.5156254768371582,1.7984496124031009,-154.57554942344402,0.0026135743
8820,0.4981474876403809,0.2163904309272766,0.2854268252849579,-3.5167527883481235,21.117740706817845,0.0014774501000000002
8821,0.11152742058038713,0.5594635009765625,0.3290008902549744,-1.8,-42.23104447865483,0.4769456
8822,0.11380010843276978,0.370729923248291,0.5154047608375549,-5.010208396254908,-0.4903529902891499,0.05436957
8824,0.16685184836387634,0.17373338341712952,0.6594027280807495,-2.3348837209302324,4.5477268299024995,0.48146054
8826,0.1668519228696823,0.1737510710954666,0.6594244837760925,-1.3348837209302329,-16.58641508459136,3.993511e-06
8827,0.16685187816619873,0.17373545467853546,0.6593870520591736,-0.940289126335638,7.979144671484617,0.9999872999999999
8828,0.0907403826713562,0.3966608643531799,0.5126298069953918,-6.464420850467363,-53.59242895284998,7.748604e-07
8833,0.044638276100158684,0.2403077036142349,0.7150448560714722,-4.897285315708636,10.699498581658387,0.98263055
8834,0.16685180366039276,0.17372915148735046,0.659429132938385,-2.8,-27.066268967996717,8.183718000000001e-05
8845,0.20490936934947968,0.1883256584405899,0.6067041158676147,-0.8102564102564103,2.795555128575915,0.99983704
8847,0.8041516542434692,0.10326749086380003,0.09270360320806503,-1.898628503279666,-25.361821001117303,0.8878391
8849,0.4405012726783752,0.2186201810836792,0.3408843576908112,-1.1569862618255586,-86.59962598370454,0.8928709999999999
8861,0.11886273324489595,0.11640898883342744,0.7647858262062073,-3.9769230769230766,-33.924400666341235,0.9996226999999999
8867,0.11901678144931792,0.11663132160902025,0.7643700242042542,-0.9998588567395909,3.2791118820087117,7.793306999999999e-05
8868,0.2052437514066696,0.18833684921264648,0.6066356897354126,-1.4044593088071349,-130.08583993291245,0.014862061000000001
8870,0.8158013820648193,0.0889204815030098,0.09533237665891647,-1.8885572760572757,11.895029283645242,0.58534145
8873,0.7566641569137573,0.11788567900657655,0.12543557584285736,-2.0324786324786324,-32.782209383688986,0.9984502000000001
8874,0.12623564898967746,0.11907100677490234,0.7547991275787354,-7.9072811439035355,-77.27655438538484,7.793306999999999e-05
8876,0.0895339697599411,0.1263113021850586,0.7843039035797119,-0.20558069381598787,-90.34221807437328,0.96450907
8877,0.12679331004619598,0.7388797402381897,0.1344546228647232,-0.9299427676855984,22.58862729332735,0.9182198
8879,0.20518335700035092,0.18834979832172394,0.6067447662353516,-1.4044593088071349,-167.9235071552818,0.9966849
8882,0.3432767391204834,0.06640675663948059,0.5903086066246033,-5.191061651526766,-59.00226776262574,0.11498362
8884,0.4846411943435669,0.4243886172771454,0.09098650515079497,-4.696102971102969,-68.79282630019398,0.9332128000000001
8889,0.2050080895423889,0.1883535236120224,0.606492280960083,-0.476923076923077,2.795555128575915,0.67826694
8891,0.2940153181552887,0.05682694539427757,0.6491937637329102,-4.089747129157868,6.148040244870622,0.99375296
8894,0.11121705174446106,0.7775473594665527,0.11123564094305037,0.0947824105718842,-1.6778076854034358,0.0004734397
8895,0.4733763635158539,0.4421294033527374,0.08456823974847794,-1.6155474894131885,7.624186605873153,0.9999988999999999
8897,0.3256490230560303,0.3363460600376129,0.33798158168792725,-4.148507632718159,11.366335272361386,0.04327455
8898,0.06692057847976685,0.6326675415039062,0.3004050552845001,-5.090588972431078,-51.04694552973383,8.183718000000001e-05
8901,0.16683359444141388,0.6663033962249756,0.1668630689382553,-5.93204334365325,9.72076725843192,0.9337931999999999
8904,0.16683360934257507,0.6663033366203308,0.16686305403709412,-4.641148325358851,-185.72536171553244,0.95496684
8909,0.16683359444141388,0.6663033366203308,0.16686312854290009,-5.267375886524822,-8.482033624717811,0.0051603615
8910,0.3995163142681122,0.5413078665733337,0.059128273278474815,2.8065746262207245,-41.60428287300698,0.057269275
8911,0.16683357954025269,0.6663033366203308,0.1668630987405777,-8.814035087719299,-318.13986732066087,0.001249373
8915,0.4684183597564697,0.4608013033866882,0.07080046087503432,-4.664449741120366,17.376172489678897,0.9179379999999999
8917,0.13588157296180725,0.7806414365768433,0.08348466455936432,-6.700159203466332,-96.6001109495828,5.1259995e-06
8918,0.3536072373390198,0.5609666705131531,0.08543036133050919,3.248909639275384,-124.20831015323898,7.793306999999999e-05
8919,0.20040781795978546,0.33208468556404114,0.4675637483596802,-5.511952067151919,-115.99725204447935,0.9343895000000001
8922,0.333686500787735,0.5828529000282288,0.08346012979745865,-1.8379862700228835,-301.4182042425083,0.9972322
8925,0.3402329981327057,0.5726686716079712,0.08717688173055649,1.4752020772011163,-31.322063057537424,0.9331931
8928,0.16683360934257507,0.6663033366203308,0.16686305403709412,-4.993421052631579,12.158748817921346,0.9859725
8929,0.07627686858177185,0.4907607734203338,0.4329852163791657,-5.892230576441103,-99.1854936709495,8.183718000000001e-05
8930,0.3476220667362213,0.584673285484314,0.06763492524623871,-3.314322806322368,10.982465047681696,8.121133e-05
8932,0.16676916182041168,0.17539392411708832,0.657776415348053,-4.866473777499738,-6.792562989509731,0.813704
8937,0.1781998574733734,0.2633602023124695,0.5584501028060913,-5.763398033675835,-28.965561493980132,0.9828053
8940,0.5696358680725098,0.3468625247478485,0.08350208401679993,-8.413968465467468,-208.11527592087208,0.985102
8943,0.4711573719978333,0.4811592102050781,0.04772072657942772,-4.597470856478439,8.626375250483893,0.9922763000000001
8950,0.11882796138525008,0.11140337586402893,0.7697644233703613,-4.514402085369826,11.155560610729133,8.940697e-08
8951,0.12969905138015747,0.11811351776123047,0.7522044181823729,-0.225189393939394,5.5773298693816376,0.15176961
8954,0.2657383978366852,0.6675460934638977,0.06671547144651413,-6.735962029937934,-7.154259589802443,0.9214174
8958,0.04773242399096489,0.1825471967458725,0.7697192430496216,-2.0417471712004964,-287.14652038766917,0.99557525
8960,0.0771663561463356,0.4543969333171845,0.4684386551380158,-4.030449875195913,7.958291388957544,0.15400177
8964,0.2750797271728516,0.4482609033584595,0.2766586244106293,-0.4515623198431916,6.8483179001253855,1.4573336e-05
8975,0.08682125806808473,0.08349460363388063,0.8296812772750854,-5.405706433195914,3.7213352506059625,0.9940665000000001
8977,0.6483317017555237,0.06780102103948593,0.2838600277900696,-6.898860536029531,2.823425419929157,0.9922763000000001
8981,0.4446556866168976,0.11126481741666794,0.4440794885158539,3.0684210526315785,-49.495988458170864,0.9693438
8982,0.11158863455057144,0.4426037669181824,0.44580700993537903,3.6025974025974024,0.0,0.985102
8984,0.4443519115447998,0.11124493926763536,0.4444029629230499,-2.778033664600829,0.5381876970846144,0.9992213
8988,0.3993465006351471,0.2301810681819916,0.3703983724117279,-6.5217829052412775,-50.23276447447295,0.9572875
8990,0.08348269015550612,0.5821099281311035,0.33440861105918884,-2.4031746031746035,-40.397566029948905,0.99247193
8991,0.05977788195014,0.8832167983055115,0.05698483437299728,0.14713872506909031,13.951483978206975,0.0030234158
8995,0.3333333432674408,0.3333333432674408,0.3333333432674408,-3.0,7.238697960634437,0.98879915
8997,0.08750210702419281,0.4876657128334045,0.4248404502868652,-5.943719114771747,-34.160517527373216,0.111337185
9003,0.3771048784255981,0.5120797157287598,0.11127466708421707,-2.8461538461538463,3.564104220542853,0.95466715
9004,0.11126437783241272,0.4443347156047821,0.4444009065628052,-3.405905707196029,15.166081741407789,0.9574889999999999
9010,0.16670142114162445,0.6665977835655212,0.1667008399963379,-7.821906796906798,-73.317531367832,0.99916744
9011,0.44225454330444336,0.4464662969112396,0.11127903312444687,-4.901843918793071,-11.919396777248402,0.9914348
9013,0.16670142114162445,0.6665977835655212,0.1667008399963379,-5.021911421911423,9.242293818631117,0.98636055
9014,0.3383469581604004,0.6008359789848328,0.06077611073851585,-6.540071221214186,18.25740916759924,0.9699285
9015,0.16670142114162445,0.6665977835655212,0.1667008399963379,-4.512820512820513,10.995801487246387,0.9992025999999999
9017,0.16670142114162445,0.6665977835655212,0.1667008399963379,-1.7481849094752322,1.1201115999956517,0.7128451
9019,0.06680300831794739,0.4667868614196777,0.4664101302623749,-6.007908485604338,-3.5412273367564904,0.9999988000000001
9021,0.2638849914073944,0.6693493127822876,0.06676341593265532,-3.9567056845142834,58.73128503126727,0.9914348
9024,0.3770723640918732,0.5117492079734802,0.11127470433712006,-1.8461538461538465,-2.0943250089064733,0.9998190999999998
9032,0.1112191081047058,0.4454875886440277,0.443293422460556,-2.3091954774197765,-4.524718548753638,0.99591696
9035,0.4885096549987793,0.33523988723754883,0.176303893327713,-5.570795672513285,8.31240917898662,0.9958216000000001
9036,0.3211733400821686,0.5888698697090149,0.08994105458259583,-7.221906796906795,-45.23050756222294,0.0
9037,0.16670142114162445,0.6665977835655212,0.1667008399963379,-1.1794871794871795,0.663628477646089,0.79414856
9043,0.712713360786438,0.24408964812755585,0.04324081167578697,1.6314039169268104,25.535640565316612,0.99899054
9046,0.7126941084861755,0.2440747171640396,0.04324081540107727,4.131403916926811,-20.37305264545301,0.99932474
9048,0.7127029895782471,0.2440908700227737,0.04324081912636757,1.6314039169268104,25.535640565316612,0.010573417
9049,0.8176861405372621,0.0929768681526184,0.08934080600738525,1.800323018839643,36.64304719612215,0.9992757999999999
9050,0.5457497239112854,0.3829736709594727,0.07133862376213074,2.089224117740742,-17.526104705178987,0.9989597
9056,0.7409839034080505,0.1350022554397583,0.1240421012043953,-4.05748669317034,-130.25402688139292,0.99994516
9063,0.7217414975166321,0.14742575585842133,0.13089996576309204,-5.703703703703702,-19.751417107161046,0.9999045
9065,0.7408233880996704,0.1351141482591629,0.12410455197095872,1.7090236164876091,-27.931957781738955,0.9867127
9066,0.7126997113227844,0.24404917657375336,0.04324078559875488,1.6314039169268104,25.535640565316612,0.9999169
9068,0.4054285287857056,0.5071826577186584,0.08744549006223679,-5.929988874367131,0.08569321165149191,0.99899054
9069,0.8177122473716736,0.09294987469911577,0.08933738619089128,1.800323018839643,36.64304719612215,0.9999169
9070,0.1880013346672058,0.6156208515167236,0.19636930525302887,0.0313725490196079,6.1424927896650185,0.70648444
9073,0.4961528778076172,0.2634263336658478,0.2403823733329773,1.7586847076558774,-79.63211532523566,0.9999169
9076,0.7127175331115723,0.2440648972988129,0.04324082285165787,0.6314039169268106,25.535640565316612,0.94447815
9091,0.11892951279878615,0.13202758133411407,0.7489235997200012,2.0668974076778808,-79.43381685526387,0.016347438
9092,0.56434565782547,0.2760811448097229,0.15956927835941315,-2.891161955727068,28.941910873558502,0.00021982193
9104,0.3353610336780548,0.2840714156627655,0.3805252909660339,3.847697538166441,30.34037373315675,7.2419643e-06
9105,0.3353654742240906,0.2840931713581085,0.3805474936962128,5.847697538166442,30.34037373315675,0.0
9108,0.33535870909690857,0.2840884029865265,0.38053640723228455,5.847697538166442,30.34037373315675,0.67494667
9111,0.3353616595268249,0.28409263491630554,0.3805308341979981,3.5143642048331083,30.34037373315675,0.00010651350000000001
9115,0.3353726267814636,0.28409722447395325,0.3805386424064636,3.847697538166441,30.34037373315675,0.9999145
9117,0.3353619873523712,0.2840979397296905,0.38054707646369934,4.1810308714997735,30.34037373315675,0.9999814
9122,0.3353838622570038,0.28408393263816833,0.3805657029151917,3.847697538166441,30.34037373315675,0.99998873
9125,0.3353655636310577,0.2840908169746399,0.3805423676967621,0.8476975381664413,32.19626089145319,0.9999054
9127,0.5643481612205505,0.27607303857803345,0.15961618721485138,-2.891161955727068,28.941910873558502,0.0015300512
9129,0.2844802439212799,0.3871458768844605,0.3284418880939484,4.406427376020046,35.938615643036705,0.008041769
9133,0.3353607952594757,0.2841018736362457,0.3805288970470429,3.5143642048331083,30.34037373315675,0.0011706948
9136,0.3353663682937622,0.28407540917396545,0.3805501461029053,3.847697538166441,30.34037373315675,0.92083573
9138,0.2845141887664795,0.3870858252048493,0.32824626564979553,4.406427376020046,35.938615643036705,0.9999169
9140,0.33536508679389954,0.2840828597545624,0.3805474936962128,0.8476975381664413,32.19626089145319,0.011958331
9147,0.5914124846458435,0.04394464939832688,0.3646182715892792,1.7626520035435782,21.678307467713747,0.09963322
9150,0.5010015964508057,0.04757774621248245,0.4514491856098175,0.8577262317263774,15.178613293405215,0.8729786
9152,0.5913949012756348,0.04393857717514038,0.3646262586116791,2.7626520035435784,21.678307467713747,0.9931989
9153,0.5914351940155029,0.04394076392054558,0.3646520376205444,4.535778909200603,26.305948588036088,0.9999857
9155,0.5373404026031494,0.13559570908546448,0.3270639777183533,4.5513897127723055,36.92603210581983,0.7950283
9158,0.6937332153320312,0.04496432840824127,0.2612828314304352,0.7716108097346894,13.518641440396006,0.9999659
9160,0.5671722888946533,0.07028702646493913,0.3626127541065216,2.4263764484000987,-15.580890644288068,0.9999857
9163,0.6448472738265991,0.06008274108171462,0.2950794398784637,1.6280082688998436,12.84631605300395,0.9999857
9165,0.5902347564697266,0.0449969545006752,0.3647837340831757,1.5876573432297691,11.850799710664615,1.0
9167,0.27927646040916443,0.21976657211780548,0.502167284488678,-5.751962159902116,-2.4890059807341802,0.9998169
9168,0.733857274055481,0.051182035356760025,0.21512289345264435,3.879683618153857,27.54383448471795,0.00010558963
9170,0.5914089679718018,0.04394366219639778,0.3646547496318817,2.9936102345018094,27.40271455890833,0.9999857
9176,0.4437486231327057,0.4893822968006134,0.06694072484970093,3.737532582717023,-14.089925052351415,0.99998844
9178,0.448616087436676,0.034410730004310615,0.5169749259948729,1.844845197844396,25.956356945855497,0.9999857
9184,0.5913938879966736,0.043942198157310486,0.364665150642395,2.9936102345018094,27.40271455890833,0.99932706
9186,0.7013389468193054,0.2550452649593353,0.04361431300640106,4.106696539880343,-7.837319938189269,0.99999815
9188,0.31847065687179565,0.6472176313400269,0.03432762995362282,2.1331505185707957,49.869547003476455,0.9999857
9189,0.4563069939613342,0.3182013034820557,0.2253903299570084,2.8938091347007093,-22.05210071715292,0.9826746999999999
9190,0.4154570400714874,0.4158447980880737,0.16880138218402865,2.694467114568244,23.51642568631075,0.99985003
9196,0.5312113165855408,0.2902697324752808,0.1784309148788452,-3.5760595423255053,4.127644116911581,0.9996289
9198,0.2245848774909973,0.4974075257778168,0.2780287265777588,-5.086048406078526,-7.040228952559657,0.5318839
9199,0.07321681827306747,0.5710399150848389,0.3557367622852325,7.120130184284874,-14.437090881253633,0.9999857
9200,0.4337325692176819,0.4992490112781525,0.06706012785434723,-2.564879297409418,1.157159885585394,0.99957824
9201,0.4235544502735138,0.5093414783477783,0.06704600900411606,-5.9684955166724345,-38.321205391004185,0.99857455
9202,0.5114838480949402,0.4014131724834442,0.08709020167589188,-1.155486850775592,-19.92087864303689,0.9999857
9204,0.2252810746431351,0.6903271079063416,0.0843043252825737,-4.8884934610235815,-63.55101044248353,0.9999857
9205,0.22434476017951965,0.7001392245292664,0.07555872946977615,-0.7799089138909401,-34.140722666065344,0.99962115
9213,0.37911027669906616,0.508536696434021,0.11237599700689316,3.657025464495344,-7.40848142028266,0.9925259
9214,0.19572114944458008,0.3060033619403839,0.4983117878437042,9.880614959525367,-115.6848739269968,0.9980074000000001
9224,0.2866896390914917,0.6276882886886597,0.08548973500728607,1.9073132857165649,-77.78915825981616,0.9999857
9227,0.3790937066078186,0.5085199475288391,0.11237496882677077,-3.2982126307427513,-122.75117064263941,0.9997221
