id,target
6472,0.99750763
6473,0.997414
6474,0.9999527
6477,0.9999875
6478,0.99924076
6480,0.06461626
6481,0.9977509
6482,0.40451592
6484,0.9985101
6485,0.99989116
6486,0.9992732
6490,0.053093404
6491,0.90833336
6492,0.18444383
6493,2.682209e-07
6494,4.23193e-06
6495,0.9655512
6497,3.993511e-06
6499,2.9802322e-08
6500,0.9957438
6501,0.99999404
6504,0.99871767
6505,0.00013571978
6506,0.99995345
6510,0.9965075
6511,2.1129847e-05
6512,0.9634576
6513,1.9162893e-05
6514,0.0008827746
6515,0.99779993
6516,0.9863801
6518,0.8793968
6519,0.99804366
6520,0.55877143
6523,0.9498385
6525,0.9919038
6527,0.999949
6528,0.31195116
6529,0.42842847
6530,5.635619e-05
6532,0.98689246
6534,0.9759941
6535,0.28299114
6536,0.9901589
6537,0.9562967
6540,0.21893719
6541,0.99999636
6542,1.4394522e-05
6543,0.9960674
6545,0.00013256073
6546,0.9999771
6547,0.9999852
6548,0.9562967
6549,0.046026617
6550,0.6581217
6551,0.06957173
6552,0.9166988
6553,0.96092206
6554,0.9546821
6555,0.99037063
6556,0.96149874
6559,1.9669533e-06
6560,0.94511956
6561,0.98596406
6565,0.9999646
6566,0.9562967
6567,0.07327637
6568,0.99306786
6569,0.9980869
6570,0.8760552
6571,0.65316033
6572,0.97651124
6573,0.00026854873
6575,0.9928211
6576,2.9802322e-08
6577,0.97238785
6579,0.9928211
6580,2.0235777e-05
6582,0.65316033
6583,0.037777364
6585,0.99158025
6586,0.99916416
6588,0.0099179745
6591,0.099374056
6593,0.99967706
6594,5.0753355e-05
6596,0.99158025
6597,0.4220586
6598,0.021480441
6601,1.8835068e-05
6602,8.523464e-06
6603,0.0013684332
6604,0.99155504
6605,0.9853811
6607,0.0010596514
6608,2.6524067e-06
6610,0.89162046
6611,0.48798957
6613,0.8411112
6614,0.99994034
6616,0.40457827
6617,8.440018e-05
6619,8.252263e-05
6621,0.99827904
6622,8.940697e-06
6624,0.9779426
6625,2.2351742e-06
6626,0.96739
6627,0.9496732
6628,2.6583672e-05
6629,0.09475464
6630,0.0035743117
6631,0.9726243
6632,0.00063693523
6634,0.018078327
6635,0.002834767
6636,0.964272
6637,1.7881393e-07
6638,0.0012447238
6642,0.9999457
6643,0.98917395
6644,0.00020384789
6646,0.0084728
6647,7.390976e-06
6648,7.1525574e-07
6649,0.94552284
6653,0.999997
6654,0.99634254
6655,2.5331974e-06
6656,0.00010880828
6658,0.9955954
6660,0.001561135
6661,0.979817
6662,0.00022360682
6663,0.984991
6664,0.9592871
6665,0.55395436
6667,0.053949535
6668,0.99992335
6669,0.9997721
6670,0.9537983
6672,0.009624273
6675,0.99956405
6676,0.987623
6678,0.002308309
6679,0.9955119
6681,0.42390904
6682,0.9277078
6683,0.99757457
6686,0.99835527
6687,0.00053596497
6688,0.7171566
6689,0.9326221
6690,0.99535215
6693,0.15510592
6694,0.98491555
6695,0.98901284
6697,0.119571805
6699,0.95115626
6700,0.97434145
6701,0.9982405
6702,0.9988196
6703,0.8710346
6706,3.7252903e-06
6707,0.466479
6708,0.00013417006
6709,0.9971248
6711,0.34172168
6712,0.09057495
6714,0.0004864037
6716,0.9840902
6719,0.57503176
6721,0.93331385
6722,0.19314724
6723,1.1920929e-06
6724,0.0059923828
6725,0.92629004
6726,0.3371933
6727,0.011627734
6729,0.8820288
6730,0.0081743
6731,0.999627
6734,9.685755e-06
6735,0.9518285
6736,6.41942e-05
6737,5.143881e-05
6738,0.66551715
6742,0.99936306
6744,0.95022064
6745,0.99984
6746,0.5085004
6748,0.995005
6749,0.9947597
6751,0.9987125
6754,0.9138742
6756,0.99968857
6757,0.9988086
6758,0.999889
6759,0.99428344
6760,0.9999856
6762,0.9981782
6764,0.99774575
6765,0.98435485
6766,0.99892575
6767,4.5895576e-06
6769,0.9443797
6772,0.9993307
6773,0.9995979
6774,0.9981782
6775,0.995173
6776,0.9973381
6779,0.9981152
6781,0.80292237
6783,1.8149614e-05
6784,0.030252397
6785,0.012513936
6787,0.931136
6788,0.9998623
6789,1.49309635e-05
6790,8.2075596e-05
6792,0.99984556
6793,0.0031550229
6794,0.9858402
6795,0.99941844
6796,0.00016307831
6799,0.933573
6800,0.933573
6801,0.288356
6802,0.0016848743
6804,0.933573
6806,0.39096305
6807,0.933573
6808,0.933573
6809,0.933573
6810,0.5383652
6811,0.0005646944
6813,0.933573
6814,0.999355
6815,2.8580427e-05
6817,3.516674e-06
6819,0.933573
6820,1.1324883e-06
6821,0.00026074052
6823,0.933573
6824,0.933573
6828,0.8252634
6830,0.933573
6832,0.933573
6833,0.009612203
6834,0.933573
6835,0.99870706
6837,0.933573
6839,0.2079278
6841,0.9448385
6843,0.7703531
6844,0.933573
6845,1.7851591e-05
6847,0.933573
6848,0.0074055195
6849,0.9992138
6850,0.99913096
6852,0.9990926
6854,0.99995047
6855,0.99941957
6857,0.56140804
6858,0.999985
6860,0.99987715
6861,0.999958
6862,0.118118525
6863,0.99956596
6864,0.9981792
6867,1.0
6870,0.9999964
6872,0.99573076
6874,0.8109324
6875,0.9998421
6876,0.6977452
6877,0.9578171
6878,0.9803221
6879,0.9999958
6880,0.9982086
6881,0.8109324
6882,0.99408996
6883,0.99912715
6884,0.99953973
6885,0.99999475
6890,0.9998522
6892,0.99989164
6893,0.9999656
6896,0.9987844
6897,0.9963577
6898,0.9988607
6900,0.002777785
6903,0.9999634
6905,0.9999197
6907,0.9992199
6908,0.9990623
6909,0.99997723
6910,0.95673394
6911,8.940697e-08
6912,0.0005521178
6913,0.030093491
6914,2.3841858e-07
6915,0.9579243
6916,0.999673
6917,4.7683716e-07
6918,0.9983132
6919,0.71869254
6920,0.9999701
6921,0.12573618
6925,0.9924529
6926,0.9978992
6928,0.9995514
6929,0.99468684
6930,0.99993634
6931,0.99999213
6932,0.77249193
6933,0.9957937
6935,0.99828637
6936,0.85792565
6937,0.00049597025
6939,0.99096847
6940,0.9981282
6943,0.9999996
6945,0.9999722
6946,0.9998902
6948,0.999828
6949,0.9994524
6950,0.9998902
6951,0.40412048
6953,0.4729404
6954,0.004186183
6955,0.0055140257
6956,0.99674034
6959,0.9995849
6960,0.99943733
6961,0.9998199
6962,2.861023e-05
6963,0.0040527284
6965,0.9923958
6966,0.9993853
6967,0.7863622
6970,0.9999671
6971,0.17906427
6972,0.023856133
6973,0.99995345
6974,0.71468496
6975,0.9887486
6977,2.9802322e-07
6978,0.9996933
6979,0.8705139
6980,0.99999666
6981,0.9994234
6983,0.99997133
6984,0.9662485
6985,0.9998902
6988,0.9998902
6990,0.98554206
6992,0.9992318
6994,0.9760641
6996,0.9813448
6998,0.9867481
6999,0.0752019
7001,0.008641183
7002,0.9638326
7005,0.2680384
7006,0.005009979
7008,0.2680384
7009,0.96270216
7010,0.00074893236
7012,7.674098e-05
7013,4.7683716e-05
7015,0.9945149
7018,3.7252903e-05
7019,0.0559538
7021,0.92254895
7023,0.16013134
7024,0.2680384
7025,0.72798175
7026,0.9960974
7027,0.96270216
7029,0.9999964
7030,0.946073
7031,0.0752019
7032,0.0027492344
7036,0.2680384
7037,0.00042378902
7039,0.9988866
7043,0.9638326
7044,0.9945149
7046,0.00010049343
7047,0.9888846
7048,0.9574511
7050,0.99781656
7051,3.4838915e-05
7052,0.9999721
7053,0.6284504
7054,0.8408977
7056,0.6338021
7058,0.0005078018
7059,2.682209e-07
7060,0.0
7061,0.962028
7063,0.9995177
7065,5.5134296e-06
7068,0.02134651
7069,0.00036615133
7070,0.120011955
7071,0.00024080276
7073,0.99941146
7074,0.8093046
7075,8.34465e-07
7076,0.9533255
7077,0.022004038
7078,0.00027036667
7080,0.0010783672
7081,0.73592305
7086,0.008664519
7088,0.00050121546
7089,0.9946936
7091,0.9988605
7092,0.9975628
7093,0.066925526
7095,0.9740904
7097,2.3841858e-07
7098,0.9889369
7104,0.9995806
7105,0.00070917606
7106,0.997859
7108,0.17764908
7109,0.9934396
7111,0.9968548
7112,0.91402453
7114,0.99227643
7115,0.40916708
7116,0.17764908
7118,0.971151
7120,0.997859
7121,0.98896086
7122,0.00036910176
7124,0.055702806
7125,0.00031057
7126,0.8803242
7128,0.99859214
7129,0.98896086
7130,0.11846924
7131,0.9972011
7132,0.9701828
7134,0.98896086
7135,0.997859
7136,0.0023044348
7137,0.997859
7138,0.022380471
7140,0.9718137
7141,0.0045425
7142,0.84310055
7144,0.31143522
7146,8.940697e-08
7147,0.9928059
7148,0.9950222
7149,2.0802021e-05
7150,0.0055858493
7154,0.00022268295
7155,0.8840563
7157,7.748604e-07
7158,0.9997369
7159,7.1525574e-07
7160,0.4849905
7161,0.00040981174
7163,0.9997666
7164,0.08482295
7165,0.00010764599
7166,9.23872e-07
7167,0.10248029
7168,2.0861626e-07
7169,1.8924475e-05
7171,0.9822514
7173,0.99966824
7174,6.2584877e-07
7175,7.778406e-06
7176,0.0030157566
7178,1.1920929e-07
7179,0.9999539
7180,9.083748e-05
7183,0.51436454
7184,0.98130965
7185,7.1525574e-07
7186,0.018852264
7187,2.3841858e-07
7188,0.004754901
7191,0.3462646
7192,1.874566e-05
7193,0.7956519
7194,0.92995775
7195,0.99990106
7196,0.9829009
7197,0.9990597
7198,0.9999121
7199,0.9996354
7201,0.9888257
7202,2.026558e-06
7203,0.98588836
7204,0.008562952
7205,0.99963313
7206,0.9979032
7208,0.091058224
7210,0.88765764
7211,0.9994093
7213,3.2246113e-05
7214,0.9999756
7215,0.9996679
7218,0.0002079308
7221,0.1718249
7223,0.9769587
7224,0.99939454
7226,0.4717019
7227,0.17979628
7228,6.234646e-05
7229,0.99986553
7230,0.09482518
7231,0.9999997
7232,1.4901161e-07
7234,0.99902236
7235,0.9515927
7236,0.9835483
7241,0.91481405
7242,0.008562952
7244,0.29587412
7247,0.9988657
7248,0.9993258
7250,0.94363254
7251,0.980351
7252,0.99940145
7253,0.99999833
7254,0.9924923
7255,0.9961145
7256,0.21894094
7260,0.99999034
7261,0.99993694
7264,0.99992573
7265,0.99993694
7266,0.99981594
7267,0.9999978
7268,0.99999416
7270,0.9999261
7272,0.9999995
7274,0.99999785
7275,0.999702
7277,0.99995655
7278,0.9999974
7280,0.0041360557
7281,0.9998571
7283,0.98729765
7285,0.9523879
7286,0.9983642
7287,0.9991417
7288,0.99993694
7289,0.99995697
7290,0.99999857
7291,0.9999965
7292,0.99845856
7294,0.9999967
7295,0.0016578734
7296,0.90298885
7297,0.9603989
7299,0.9392278
7300,0.94586957
7301,0.95607984
7302,0.9963449
7306,0.82005197
7307,0.014071107
7309,0.9755087
7310,2.0861626e-07
7311,0.00040632486
7312,0.9992495
7315,0.9940469
7316,0.869774
7317,0.9963161
7318,0.99980223
7319,0.9867539
7320,1.013279e-06
7323,0.9735888
7324,0.99992424
7325,0.4064339
7326,0.9961773
7328,0.9931419
7329,0.99959624
7330,0.9970472
7331,0.9340746
7332,0.9456078
7334,0.99918616
7335,0.99997807
7337,0.99930835
7338,0.003660977
7340,0.0011766255
7342,0.053450227
7343,0.9936103
7344,9.3996525e-05
7345,0.000983566
7348,7.298589e-05
7350,0.069593966
7352,0.04208815
7354,2.9802322e-08
7355,0.19840154
7356,0.9960438
7357,0.8681234
7358,4.2021275e-06
7359,0.0
7360,0.00023385882
7361,0.9999782
7362,0.9876224
7365,5.3942204e-06
7366,0.9711615
7367,1.4781952e-05
7369,0.9699212
7371,3.0398369e-05
7372,0.0
7373,3.7252903e-06
7374,3.2424927e-05
7377,0.9990819
7378,3.6656857e-06
7380,0.0012749732
7381,0.9912687
7383,0.008121729
7386,0.9876224
7390,0.96518964
7391,7.83205e-05
7392,0.9876224
7393,0.069499016
7395,3.862381e-05
7397,0.24227157
7400,0.40343496
7402,5.0336123e-05
7403,0.0008600056
7405,0.1567887
7407,0.43748966
7408,6.854534e-07
7410,0.99999046
7412,0.9945476
7413,0.9278991
7414,0.0008973479
7415,0.9278991
7416,0.99671537
7418,0.019275934
7419,0.0019643009
7421,0.68355066
7424,2.861023e-06
7425,0.9998741
7426,0.9278991
7428,0.0008289814
7430,0.999627
7431,0.00015673041
7433,2.9802322e-08
7434,0.00074505806
7437,0.9911425
7438,0.9278991
7439,3.990531e-05
7442,0.00038301945
7443,2.95043e-06
7444,4.261732e-05
7446,0.9999259
7447,0.004981041
7451,0.9990457
7452,0.25799018
7453,0.9628596
7456,0.0073699057
7457,0.7172009
7458,0.16567981
7459,0.00019466877
7461,0.016180784
7463,0.9989799
7465,0.73083603
7467,8.225441e-06
7470,0.036565453
7473,0.23241562
7474,0.9928807
7475,0.73083603
7476,0.9748877
7477,8.761883e-06
7478,0.9059739
7479,2.1755695e-06
7480,0.9809358
7481,1.1920929e-07
7482,0.0009007454
7488,1.4901161e-07
7490,0.25799018
7491,0.9986101
7493,2.3841858e-07
7494,0.9989399
7496,0.9987955
7497,5.7697296e-05
7498,0.99997884
7501,0.9997848
7502,0.999858
7503,0.99972045
7504,0.99972045
7505,0.9998554
7507,0.99972045
7510,0.99972045
7512,0.99724984
7513,0.99906546
7514,0.9983252
7515,0.9980018
7517,0.99942493
7518,0.99919057
7519,0.9999963
7520,0.99972045
7521,0.9999094
7522,0.0018807352
7523,0.06662208
7525,0.9992876
7526,0.9988686
7527,0.9940429
7528,0.998831
7529,0.02876541
7530,0.99987
7531,0.9945092
7532,0.99972045
7533,0.99982834
7534,0.9998412
7535,0.16986582
7536,0.99889815
7537,0.9999994
7540,0.99972045
7542,0.9997848
7543,0.99991626
7544,0.999858
7545,0.9999548
7547,0.999966
7548,0.9999548
7550,0.99907935
7551,0.9960165
7552,0.9996351
7553,0.019683927
7554,0.9999548
7555,0.749632
7556,0.944674
7557,0.9999548
7558,0.9999548
7559,0.999966
7560,0.9999548
7561,0.9999548
7563,0.9999548
7565,0.98641276
7566,0.99984777
7568,0.49250168
7569,0.9999548
7570,0.9999548
7571,0.88449764
7573,0.9999548
7576,0.07421443
7577,0.9999548
7578,0.9999548
7579,0.9999548
7580,0.9997143
7581,0.9997659
7582,0.9732461
7583,0.9999548
7584,0.9996571
7585,0.9976034
7587,0.9900323
7588,0.9999548
7589,0.9986798
7590,0.41954154
7591,0.9999548
7593,0.87152016
7594,0.99995494
7595,0.93996704
7598,0.9910207
7600,0.045699507
7601,0.00015518069
7602,0.986089
7603,0.00016403198
7604,2.7120113e-06
7605,1.6987324e-06
7607,0.93221664
7608,0.7506431
7609,0.91683704
7610,0.999749
7611,0.009963661
7612,0.91683704
7613,0.986089
7614,0.998364
7616,0.98468536
7617,0.9866555
7619,0.998364
7621,0.25973243
7622,0.986089
7623,0.0014312565
7626,0.986089
7627,0.96336216
7628,0.4295938
7630,0.9937176
7631,0.01490286
7633,0.986089
7634,6.5267086e-06
7635,0.9947202
7638,0.9951346
7639,6.556511e-07
7640,0.007843465
7641,0.9809952
7642,0.9346973
7643,0.9995171
7644,0.9802427
7645,5.096197e-06
7647,8.940697e-08
7648,1.5348196e-05
7649,2.8312206e-06
7650,1.0341406e-05
7651,0.9901893
7652,0.0016054213
7653,0.9933938
7654,0.6727434
7656,0.00043034554
7657,0.0300107
7659,0.48274115
7661,5.0365925e-06
7662,0.0023894608
7663,1.7881393e-07
7668,3.5613775e-05
7669,0.00034093857
7670,0.9999149
7671,2.3424625e-05
7672,5.2452087e-06
7674,0.9131175
7675,0.1679348
7677,0.99963653
7678,0.0008839667
7679,2.9802322e-08
7680,1.2516975e-06
7681,0.91613364
7683,0.18942222
7685,0.51750255
7686,0.9441764
7687,0.9999945
7688,0.038716316
7689,0.0031102598
7691,2.3841858e-07
7692,0.03972882
7693,0.96788293
7694,1.0162592e-05
7695,0.0010412633
7696,0.00043997169
7698,0.9833487
7699,0.00021317601
7701,0.9926142
7702,0.0
7703,2.682209e-07
7707,9.536743e-07
7711,6.556511e-07
7712,0.000418216
7714,0.9926142
7715,5.877018e-05
7717,0.9675884
7718,2.8312206e-06
7719,0.007880479
7720,5.0365925e-06
7721,0.0010017753
7722,1.8388033e-05
7723,0.8959085
7724,0.99746376
7725,7.778406e-05
7727,0.00030958652
7728,0.99679387
7731,0.0049787164
7733,1.1920929e-07
7735,8.6426735e-07
7736,4.798174e-06
7737,0.9743535
7738,0.99989295
7739,0.9675884
7742,0.9111
7743,0.7029498
7744,0.00038185716
7746,0.9953874
7747,0.99759257
7748,0.98945624
7749,0.010542244
7750,0.9995346
7751,0.9999567
7752,0.9931773
7753,0.0014578998
7754,0.97583246
7755,0.99990785
7756,0.98945624
7758,0.9929061
7759,0.9997894
7760,0.9982133
7761,0.9670124
7763,8.3208084e-05
7764,0.99370897
7765,0.6478107
7766,0.9888481
7767,0.99400115
7768,0.95137274
7769,0.9089409
7771,0.9999955
7772,0.9992479
7773,0.9882326
7774,0.999989
7775,0.9226583
7780,0.9997352
7781,0.99831206
7783,0.006370485
7784,0.98418987
7785,0.8851732
7787,3.9994717e-05
7788,5.725026e-05
7789,0.99995524
7790,0.998134
7793,0.0007221997
7797,0.9997581
7799,1.5765429e-05
7800,0.9981086
7801,0.2533629
7802,0.0012906194
7803,0.993183
7804,0.9862584
7807,2.9802322e-07
7809,4.7326088e-05
7810,0.6985388
7812,0.09328169
7813,7.5906515e-05
7815,0.0057032406
7816,4.0858984e-05
7817,0.993183
7818,0.0071689487
7821,0.9779579
7822,0.034260273
7823,1.0311604e-05
7824,1.0937452e-05
7826,0.93138456
7827,0.9860306
7828,0.99598
7830,0.9999001
7831,0.9994869
7832,0.9779579
7833,1.5765429e-05
7835,1.5765429e-05
7837,0.99669206
7839,0.0038202107
7840,6.854534e-06
7842,0.70787126
7843,0.99664015
7844,1.5765429e-05
7847,0.85446084
7848,2.7805567e-05
7849,0.99314225
7850,0.85446084
7851,0.8510721
7852,0.999971
7854,0.8510721
7855,0.8455887
7857,0.99981594
7860,0.9614409
7861,0.00035643578
7862,0.8510721
7863,0.99314225
7864,0.9607092
7865,0.99977446
7867,6.854534e-07
7868,0.9992969
7869,0.9999994
7870,0.85446084
7871,0.99314225
7872,0.85446084
7873,0.25175527
7874,0.8988677
7876,0.11359531
7877,0.9930453
7878,0.9998111
7880,0.9999998
7881,0.999968
7882,0.72263527
7883,0.99314225
7885,0.023653865
7887,0.9997709
7888,0.99999726
7889,0.85446084
7891,0.018900216
7893,0.85446084
7894,0.46455204
7895,0.7776084
7897,1.0
7898,0.99999905
7902,0.98881006
7903,0.0030085742
7905,0.9979278
7906,0.99998534
7907,0.90603375
7908,0.9863975
7909,8.353591e-05
7910,0.99836147
7912,0.00019720197
7913,0.9991509
7914,0.9984183
7915,0.9731817
7916,0.00094369054
7918,0.9998401
7923,0.99981177
7924,0.99995106
7926,7.4505806e-07
7929,0.90510714
7930,0.9993574
7932,0.085404724
7933,0.008058131
7934,4.798174e-06
7935,0.98700845
7936,0.9994063
7937,0.99981177
7938,0.8403153
7939,0.016024858
7940,0.98357874
7941,0.99998987
7943,7.212162e-05
7944,0.99926585
7945,1.4901161e-07
7949,2.026558e-06
7950,9.0807676e-05
7952,1.0
7953,3.6656857e-06
7954,0.41653687
7955,0.999619
7957,0.4436796
7958,0.9776141
7959,0.99149907
7960,0.99381316
7962,0.99892855
7963,0.9999884
7965,0.9939945
7968,0.99999124
7969,0.99999124
7970,0.99987245
7971,0.9998028
7972,0.99999124
7973,0.99999124
7976,0.99812925
7977,0.9998783
7978,0.9998783
7980,6.8575144e-05
7981,0.98001444
7982,0.9998783
7983,0.99999124
7984,0.9999161
7987,0.99999124
7988,0.99999124
7989,0.33039635
7990,0.9998857
7991,0.999877
7992,0.97732526
7994,0.99972713
7996,0.99999124
7999,0.99999124
8000,0.99999124
8001,0.9912946
8002,0.9998783
8003,0.9996375
8005,0.9990884
8006,0.99999124
8008,0.97538006
8009,0.9999147
8010,0.39790195
8012,0.9941329
8013,0.99127305
8015,0.17660934
8016,0.9918952
8017,0.9754219
8018,0.95983785
8019,0.9963817
8020,0.99258107
8021,0.00016775727
8023,0.9993646
8024,0.9921421
8025,0.99940974
8026,0.99967325
8028,0.9912231
8029,0.015710682
8030,0.93510664
8031,0.9756968
8032,0.81295264
8034,0.99738795
8035,0.042200893
8036,0.9963817
8037,0.98166245
8038,0.9998751
8039,0.81043994
8040,0.9994009
8043,0.0053322613
8044,0.95983785
8045,0.9999733
8047,0.02235657
8049,0.99224997
8055,0.014359802
8056,0.99258107
8057,0.99963415
8058,0.99965096
8060,0.99208087
8061,0.8808551
8062,0.07445979
8064,0.0020404458
8065,0.20799416
8066,0.0067208707
8067,0.07445979
8068,0.5118124
8069,1.6748905e-05
8070,0.9590862
8071,0.045859873
8073,0.045859873
8074,0.001997739
8079,0.1853089
8081,0.9995281
8083,0.0046101213
8084,0.0020404458
8085,0.99979246
8087,0.5104962
8088,0.016683608
8089,0.9999516
8091,0.07445979
8094,0.86629355
8095,0.984643
8096,0.99888444
8097,0.9998526
8098,0.0052042007
8100,4.87864e-05
8101,0.15797189
8102,0.99152935
8103,0.9989617
8105,0.013660312
8106,0.9998526
8109,3.874302e-07
8110,0.9237021
8111,0.99660116
8112,0.99769807
8113,0.9999839
8116,0.99994946
8118,0.9979564
8119,0.9784862
8120,0.99343514
8121,0.97687936
8122,0.99997056
8125,0.9997927
8126,0.99981314
8128,0.99998057
8129,0.9917111
8130,5.662441e-07
8131,0.013955504
8133,0.9765762
8135,0.30046028
8136,0.9871286
8137,0.0035998225
8138,0.9954443
8140,0.99992573
8141,0.9998526
8142,0.99997693
8143,0.9999198
8144,0.9983653
8146,0.9999198
8147,0.99994063
8149,0.99873245
8150,0.9967776
8154,1.6272068e-05
8155,0.9998792
8156,1.9162893e-05
8158,0.9999776
8159,0.9887584
8161,0.9999198
8162,0.9999198
8163,0.9999776
8164,0.99276507
8165,0.00043186545
8168,0.9999776
8169,0.9998195
8170,0.9999198
8171,0.9999528
8172,0.98861825
8175,0.99999094
8176,0.9999708
8177,0.9999198
8180,0.9999198
8181,0.051331878
8182,0.99923646
8183,0.9999776
8184,0.9901205
8187,0.99989414
8188,0.9993304
8189,0.2056554
8190,0.99989414
8191,0.9998632
8195,0.92538345
8196,1.1920929e-07
8201,0.97400403
8202,0.38893622
8203,0.9456217
8204,0.027980953
8205,0.077304214
8208,0.86612725
8209,1.7553568e-05
8210,0.9933261
8211,0.99988025
8212,4.2408705e-05
8213,0.23816094
8214,0.38893622
8215,0.8567406
8216,0.99846065
8217,0.003478378
8218,0.06530294
8219,0.9447839
8221,0.040878773
8223,0.99885184
8224,8.940697e-06
8225,0.99587405
8226,5.662441e-07
8231,0.9960171
8232,0.3615998
8234,0.5282232
8235,0.9974681
8236,0.9820618
8237,0.9998294
8238,1.1920929e-07
8239,0.10431802
8240,0.38893622
8241,0.28885874
8242,0.9999517
8243,1.013279e-06
8244,0.9998596
8245,0.00022515655
8246,0.9999932
8247,0.99972236
8250,0.9960214
8251,0.0001360476
8252,0.97139704
8253,0.89259976
8254,0.99999017
8256,0.9988642
8257,0.018975556
8258,0.91127443
8259,0.54162645
8261,0.99999964
8262,0.9981439
8264,0.99998766
8266,0.99991614
8267,0.051763028
8270,0.9992908
8271,0.9704912
8274,0.9998972
8276,0.00068575144
8278,0.9999652
8279,0.9999883
8280,0.9978879
8283,0.99997663
8284,0.9999442
8285,0.99999547
8286,0.3187011
8287,0.9997125
8288,0.9999942
8289,0.99999505
8291,0.9999981
8292,0.00036352873
8294,0.9546779
8295,0.0012522936
8296,0.98399055
8297,0.98399055
8298,1.4066696e-05
8300,0.94937676
8301,0.9817748
8304,0.93640506
8309,0.9815743
8310,0.9862541
8311,0.9573135
8312,0.9803736
8314,0.9817748
8315,0.79252064
8317,0.99947274
8318,0.9975249
8320,0.039179295
8321,0.9979292
8324,0.0002577603
8329,0.98817575
8330,0.98682714
8332,0.98152983
8334,0.9817748
8335,0.9831282
8337,0.98717344
8339,0.9861412
8341,0.9982799
8344,1.6987324e-06
8345,0.7841219
8346,0.00016224384
8347,6.556511e-07
8348,0.7171498
8349,0.8694714
8350,2.9802322e-07
8351,2.9802322e-07
8352,1.2844801e-05
8355,0.01245296
8356,1.1026859e-06
8360,0.95846224
8361,5.00679e-06
8362,0.0
8363,0.9998313
8364,0.10074037
8365,1.168251e-05
8366,2.682209e-07
8367,0.84123707
8368,0.0011425614
8369,4.8935413e-05
8370,8.1926584e-05
8371,1.7732382e-05
8372,1.1026859e-06
8374,1.013279e-06
8375,0.0065761507
8377,1.7881393e-07
8378,0.9932984
8382,0.984772
8383,0.99644417
8385,0.9494996
8386,2.4735928e-06
8387,0.9902439
8388,0.0012289882
8389,0.9926556
8390,3.6358833e-06
8391,1.1920929e-07
8392,0.43874186
8393,0.99991894
8394,0.99991894
8396,0.0011728704
8397,0.99991894
8399,0.98488843
8400,0.9997449
8401,0.99991894
8402,0.99991894
8404,0.99991894
8405,0.99991894
8406,0.036616534
8408,0.9999213
8409,0.99991894
8410,0.99991894
8411,0.99991894
8412,0.99991894
8414,0.00011271238
8415,0.99997747
8416,0.99991894
8418,0.99991894
8419,0.99991894
8422,0.99991894
8423,0.99991894
8425,1.2516975e-06
8428,0.99991894
8429,0.99991894
8430,0.004281819
8431,0.99991894
8432,0.99991894
8433,0.99924594
8434,0.986518
8435,0.99991894
8436,0.00031897426
8437,0.015812367
8440,0.07257435
8441,0.99991894
8443,5.9604645e-08
8444,4.8071146e-05
8445,0.770351
8446,0.0008507967
8447,0.90021193
8448,0.9949944
8450,0.96902966
8451,1.1920929e-07
8452,0.0011844337
8453,0.0
8454,4.3451786e-05
8455,0.9955896
8457,0.9909941
8458,0.00030186772
8459,0.011802316
8461,6.273389e-05
8463,0.00010639429
8464,0.9485251
8468,0.90147007
8471,0.015986115
8472,0.9997825
8473,0.0007273853
8475,0.00052040815
8476,0.008291304
8477,0.9640235
8478,0.020436853
8480,0.92116284
8483,0.08597553
8484,2.7537346e-05
8486,1.4901161e-06
8487,2.026558e-06
8489,0.99899054
8490,0.1637094
8491,0.00014391541
8494,0.023520827
8496,4.529953e-06
8497,0.98183614
8498,3.427267e-06
8500,2.2172928e-05
8502,4.7683716e-07
8503,5.8829784e-05
8504,0.0009290874
8505,1.7881393e-07
8506,0.4799856
8507,0.99882543
8508,0.004151106
8509,0.98871094
8510,0.96988225
8511,0.55348754
8512,2.3841858e-07
8513,1.5497208e-06
8514,3.874302e-07
8515,0.0001925528
8516,0.9991759
8517,0.0
8518,0.00027611852
8520,4.8965216e-05
8522,0.00036612153
8523,3.2782555e-06
8524,0.271319
8526,0.0
8528,4.708767e-06
8530,0.000667274
8531,7.1525574e-07
8533,8.6426735e-07
8536,1.2427568e-05
8538,0.81378853
8539,0.9983806
8540,0.98684275
8541,3.4868717e-06
8542,0.0
8543,0.46953684
8545,0.9994565
8546,0.7560073
8547,0.99656683
8550,0.011568159
8551,0.99258906
8553,0.01745814
8555,0.010119617
8556,0.028879374
8557,2.771616e-06
8558,0.00082165
8559,0.2088984
8560,0.9995745
8561,1.7881393e-07
8562,2.6226044e-06
8567,0.99995077
8570,0.0
8571,0.0022639632
8572,1.0073185e-05
8574,5.9872866e-05
8575,0.7434569
8576,0.00077843666
8577,0.9956561
8578,0.99766266
8579,0.78942496
8580,0.87937343
8581,0.04186833
8582,0.7673619
8584,7.596612e-05
8585,0.9842551
8586,0.01631388
8587,1.7881393e-07
8589,0.0046797693
8591,0.029596359
8595,0.9989306
8596,0.15898043
8598,0.7614174
8599,0.52961034
8606,0.9299795
8607,4.580617e-05
8608,0.857017
8609,0.99396634
8610,0.98152983
8612,0.6774158
8613,0.98965204
8615,0.9998201
8618,0.89200795
8620,0.9999999
8621,0.0014324188
8622,0.7249053
8623,0.93377113
8624,0.000103622675
8625,0.9998201
8627,0.97433865
8628,0.9653557
8631,0.99796677
8633,0.9845331
8635,0.09610355
8636,0.9916858
